UnixTime,GasData
1583234271,531.0
1583234272,531.0
1583234273,531.0
1583234274,531.0
1583234275,531.0
1583234276,531.0
1583234277,532.0
1583234278,532.0
1583234279,533.0
1583234280,533.0
1583234281,533.0
1583234282,533.0
1583234283,533.0
1583234284,533.0
1583234285,533.0
1583234286,533.0
1583234287,533.0
1583234288,533.0
1583234289,533.0
1583234290,532.0
1583234291,532.0
1583234292,532.0
1583234293,532.0
1583234294,532.0
1583234295,532.0
1583234296,532.0
1583234297,532.0
1583234298,532.0
1583234299,532.0
1583234300,532.0
1583234301,532.0
1583234302,533.0
1583234303,533.0
1583234304,533.0
1583234305,533.0
1583234306,533.0
1583234307,532.0
1583234308,532.0
1583234309,532.0
1583234310,532.0
1583234311,532.0
1583234312,532.0
1583234313,532.0
1583234314,531.0
1583234315,531.0
1583234316,531.0
1583234317,531.0
1583234318,531.0
1583234319,531.0
1583234320,531.0
1583234321,531.0
1583234322,531.0
1583234323,531.0
1583234324,531.0
1583234325,531.0
1583234326,531.0
1583234327,531.0
1583234328,531.0
1583234329,531.0
1583234330,532.0
1583234331,531.0
1583234332,531.0
1583234333,531.0
1583234334,531.0
1583234335,531.0
1583234336,531.0
1583234337,532.0
1583234338,532.0
1583234339,532.0
1583234340,532.0
1583234341,531.0
1583234342,531.0
1583234343,531.0
1583234344,531.0
1583234345,531.0
1583234346,531.0
1583234347,531.0
1583234348,531.0
1583234349,531.0
1583234350,531.0
1583234351,531.0
1583234352,531.0
1583234353,531.0
1583234354,532.0
1583234355,532.0
1583234356,532.0
1583234357,532.0
1583234358,532.0
1583234359,531.0
1583234360,531.0
1583234361,531.0
1583234362,531.0
1583234363,531.0
1583234364,531.0
1583234365,531.0
1583234366,531.0
1583234367,531.0
1583234368,531.0
1583234369,531.0
1583234370,531.0
1583234371,531.0
1583234372,531.0
1583234373,531.0
1583234374,531.0
1583234375,531.0
1583234376,531.0
1583234377,532.0
1583234378,532.0
1583234379,532.0
1583234380,532.0
1583234381,532.0
1583234382,532.0
1583234383,532.0
1583234384,532.0
1583234385,532.0
1583234386,532.0
1583234387,532.0
1583234388,532.0
1583234389,532.0
1583234390,532.0
1583234391,533.0
1583234392,533.0
1583234393,533.0
1583234394,533.0
1583234395,533.0
1583234396,533.0
1583234397,533.0
1583234398,534.0
1583234399,534.0
1583234400,535.0
1583234401,535.0
1583234402,535.0
1583234403,535.0
1583234404,535.0
1583234405,535.0
1583234406,535.0
1583234407,535.0
1583234408,535.0
1583234409,535.0
1583234410,535.0
1583234411,535.0
1583234412,535.0
1583234413,534.0
1583234414,534.0
1583234415,534.0
1583234416,534.0
1583234417,534.0
1583234418,534.0
1583234419,534.0
1583234420,533.0
1583234421,533.0
1583234422,533.0
1583234423,533.0
1583234424,533.0
1583234425,533.0
1583234426,534.0
1583234427,534.0
1583234428,535.0
1583234429,535.0
1583234430,535.0
1583234431,535.0
1583234432,535.0
1583234433,535.0
1583234434,535.0
1583234435,535.0
1583234436,534.0
1583234437,534.0
1583234438,534.0
1583234439,534.0
1583234440,534.0
1583234441,534.0
1583234442,534.0
1583234443,534.0
1583234444,533.0
1583234445,533.0
1583234446,533.0
1583234447,533.0
1583234448,533.0
1583234449,533.0
1583234450,532.0
1583234451,532.0
1583234452,532.0
1583234453,532.0
1583234454,532.0
1583234455,532.0
1583234456,532.0
1583234457,532.0
1583234458,532.0
1583234459,532.0
1583234460,532.0
1583234461,532.0
1583234462,533.0
1583234463,533.0
1583234464,533.0
1583234465,534.0
1583234466,534.0
1583234467,534.0
1583234468,535.0
1583234469,535.0
1583234470,535.0
1583234471,534.0
1583234472,534.0
1583234473,534.0
1583234474,534.0
1583234475,534.0
1583234476,534.0
1583234477,534.0
1583234478,534.0
1583234479,534.0
1583234480,534.0
1583234481,535.0
1583234482,535.0
1583234483,535.0
1583234484,535.0
1583234485,534.0
1583234486,534.0
1583234487,534.0
1583234488,534.0
1583234489,534.0
1583234490,534.0
1583234491,533.0
1583234492,533.0
1583234493,533.0
1583234494,533.0
1583234495,533.0
1583234496,533.0
1583234497,533.0
1583234498,533.0
1583234499,533.0
1583234500,533.0
1583234501,533.0
1583234502,533.0
1583234503,533.0
1583234504,533.0
1583234505,533.0
1583234506,533.0
1583234507,533.0
1583234508,533.0
1583234509,533.0
1583234510,533.0
1583234511,533.0
1583234512,533.0
1583234513,533.0
1583234514,533.0
1583234515,533.0
1583234516,533.0
1583234517,533.0
1583234518,533.0
1583234519,534.0
1583234520,534.0
1583234521,535.0
1583234522,534.0
1583234523,534.0
1583234524,534.0
1583234525,534.0
1583234526,534.0
1583234527,535.0
1583234528,535.0
1583234529,535.0
1583234530,535.0
1583234531,535.0
1583234532,535.0
1583234533,535.0
1583234534,535.0
1583234535,535.0
1583234536,535.0
1583234537,535.0
1583234538,535.0
1583234539,535.0
1583234540,535.0
1583234541,535.0
1583234542,535.0
1583234543,534.0
1583234544,534.0
1583234545,534.0
1583234546,534.0
1583234547,533.0
1583234548,533.0
1583234549,533.0
1583234550,534.0
1583234551,533.0
1583234552,533.0
1583234553,533.0
1583234554,534.0
1583234555,534.0
1583234556,534.0
1583234557,534.0
1583234558,534.0
1583234559,534.0
1583234560,534.0
1583234561,534.0
1583234562,534.0
1583234563,534.0
1583234564,533.0
1583234565,533.0
1583234566,533.0
1583234567,532.0
1583234568,532.0
1583234569,532.0
1583234570,532.0
1583234571,532.0
1583234572,532.0
1583234573,532.0
1583234574,532.0
1583234575,532.0
1583234576,532.0
1583234577,532.0
1583234578,532.0
1583234579,532.0
1583234580,532.0
1583234581,532.0
1583234582,532.0
1583234583,532.0
1583234584,532.0
1583234585,532.0
1583234586,532.0
1583234587,532.0
1583234588,532.0
1583234589,532.0
1583234590,532.0
1583234591,532.0
1583234592,532.0
1583234593,532.0
1583234594,532.0
1583234595,532.0
1583234596,532.0
1583234597,532.0
1583234598,532.0
1583234599,532.0
1583234600,532.0
1583234601,532.0
1583234602,532.0
1583234603,532.0
1583234604,533.0
1583234605,533.0
1583234606,533.0
1583234607,533.0
1583234608,533.0
1583234609,533.0
1583234610,533.0
1583234611,533.0
1583234612,533.0
1583234613,533.0
1583234614,533.0
1583234615,533.0
1583234616,533.0
1583234617,533.0
1583234618,533.0
1583234619,533.0
1583234620,533.0
1583234621,533.0
1583234622,533.0
1583234623,533.0
1583234624,533.0
1583234625,533.0
1583234626,533.0
1583234627,533.0
1583234628,533.0
1583234629,533.0
1583234630,533.0
1583234631,532.0
1583234632,532.0
1583234633,532.0
1583234634,532.0
1583234635,532.0
1583234636,532.0
1583234637,532.0
1583234638,532.0
1583234639,532.0
1583234640,532.0
1583234641,533.0
1583234642,533.0
1583234643,533.0
1583234644,533.0
1583234645,533.0
1583234646,532.0
1583234647,532.0
1583234648,532.0
1583234649,532.0
1583234650,532.0
1583234651,532.0
1583234652,532.0
1583234653,532.0
1583234654,532.0
1583234655,532.0
1583234656,532.0
1583234657,532.0
1583234658,532.0
1583234659,532.0
1583234660,532.0
1583234661,532.0
1583234662,532.0
1583234663,532.0
1583234664,532.0
1583234665,532.0
1583234666,532.0
1583234667,532.0
1583234668,532.0
1583234669,532.0
1583234670,532.0
1583234671,532.0
1583234672,532.0
1583234673,532.0
1583234674,532.0
1583234675,533.0
1583234676,533.0
1583234677,534.0
1583234678,533.0
1583234679,533.0
1583234680,533.0
1583234681,533.0
1583234682,534.0
1583234683,533.0
1583234684,533.0
1583234685,533.0
1583234686,533.0
1583234687,534.0
1583234688,534.0
1583234689,533.0
1583234690,533.0
1583234691,533.0
1583234692,533.0
1583234693,533.0
1583234694,532.0
1583234695,532.0
1583234696,532.0
1583234697,532.0
1583234698,532.0
1583234699,533.0
1583234700,533.0
1583234701,533.0
1583234702,533.0
1583234703,533.0
1583234704,532.0
1583234705,532.0
1583234706,532.0
1583234707,532.0
1583234708,532.0
1583234709,532.0
1583234710,532.0
1583234711,532.0
1583234712,532.0
1583234713,533.0
1583234714,533.0
1583234715,533.0
1583234716,533.0
1583234717,533.0
1583234718,533.0
1583234719,532.0
1583234720,532.0
1583234721,532.0
1583234722,532.0
1583234723,532.0
1583234724,533.0
1583234725,533.0
1583234726,533.0
1583234727,533.0
1583234728,532.0
1583234729,532.0
1583234730,532.0
1583234731,532.0
1583234732,531.0
1583234733,531.0
1583234734,531.0
1583234735,531.0
1583234736,531.0
1583234737,532.0
1583234738,532.0
1583234739,533.0
1583234740,533.0
1583234741,533.0
1583234742,533.0
1583234743,533.0
1583234744,533.0
1583234745,533.0
1583234746,534.0
1583234747,534.0
1583234748,533.0
1583234749,533.0
1583234750,533.0
1583234751,533.0
1583234752,533.0
1583234753,533.0
1583234754,533.0
1583234755,533.0
1583234756,533.0
1583234757,533.0
1583234758,533.0
1583234759,533.0
1583234760,533.0
1583234761,533.0
1583234762,533.0
1583234763,533.0
1583234764,533.0
1583234765,533.0
1583234766,533.0
1583234767,533.0
1583234768,533.0
1583234769,533.0
1583234770,533.0
1583234771,532.0
1583234772,532.0
1583234773,532.0
1583234774,532.0
1583234775,532.0
1583234776,533.0
1583234777,533.0
1583234778,532.0
1583234779,532.0
1583234780,532.0
1583234781,532.0
1583234782,532.0
1583234783,532.0
1583234784,532.0
1583234785,532.0
1583234786,532.0
1583234787,532.0
1583234788,532.0
1583234789,532.0
1583234790,532.0
1583234791,532.0
1583234792,532.0
1583234793,532.0
1583234794,532.0
1583234795,532.0
1583234796,532.0
1583234797,533.0
1583234798,533.0
1583234799,533.0
1583234800,533.0
1583234801,532.0
1583234802,532.0
1583234803,531.0
1583234804,531.0
1583234805,531.0
1583234806,531.0
1583234807,531.0
1583234808,531.0
1583234809,531.0
1583234810,531.0
1583234811,531.0
1583234812,531.0
1583234813,531.0
1583234814,531.0
1583234815,532.0
1583234816,532.0
1583234817,533.0
1583234818,533.0
1583234819,533.0
1583234820,533.0
1583234821,533.0
1583234822,533.0
1583234823,533.0
1583234824,534.0
1583234825,533.0
1583234826,533.0
1583234827,533.0
1583234828,532.0
1583234829,532.0
1583234830,532.0
1583234831,532.0
1583234832,532.0
1583234833,532.0
1583234834,532.0
1583234835,531.0
1583234836,531.0
1583234837,531.0
1583234838,531.0
1583234839,531.0
1583234840,531.0
1583234841,531.0
1583234842,531.0
1583234843,531.0
1583234844,531.0
1583234845,531.0
1583234846,532.0
1583234847,531.0
1583234848,531.0
1583234849,531.0
1583234850,531.0
1583234851,531.0
1583234852,531.0
1583234853,531.0
1583234854,531.0
1583234855,531.0
1583234856,531.0
1583234857,531.0
1583234858,531.0
1583234859,531.0
1583234860,532.0
1583234861,531.0
1583234862,531.0
1583234863,531.0
1583234864,531.0
1583234865,531.0
1583234866,531.0
1583234867,531.0
1583234868,531.0
1583234869,531.0
1583234870,531.0
1583234871,531.0
1583234872,532.0
1583234873,532.0
1583234874,532.0
1583234875,532.0
1583234876,532.0
1583234877,532.0
1583234878,532.0
1583234879,532.0
1583234880,532.0
1583234881,532.0
1583234882,532.0
1583234883,532.0
1583234884,532.0
1583234885,533.0
1583234886,533.0
1583234887,533.0
1583234888,533.0
1583234889,533.0
1583234890,533.0
1583234891,533.0
1583234892,533.0
1583234893,534.0
1583234894,534.0
1583234895,534.0
1583234896,534.0
1583234897,534.0
1583234898,534.0
1583234899,535.0
1583234900,535.0
1583234901,535.0
1583234902,535.0
1583234903,534.0
1583234904,534.0
1583234905,534.0
1583234906,534.0
1583234907,534.0
1583234908,534.0
1583234909,534.0
1583234910,534.0
1583234911,534.0
1583234912,534.0
1583234913,533.0
1583234914,533.0
1583234915,533.0
1583234916,533.0
1583234917,533.0
1583234918,533.0
1583234919,533.0
1583234920,533.0
1583234921,533.0
1583234922,533.0
1583234923,533.0
1583234924,532.0
1583234925,532.0
1583234926,532.0
1583234927,532.0
1583234928,532.0
1583234929,532.0
1583234930,532.0
1583234931,532.0
1583234932,532.0
1583234933,532.0
1583234934,532.0
1583234935,533.0
1583234936,533.0
1583234937,533.0
1583234938,533.0
1583234939,533.0
1583234940,533.0
1583234941,533.0
1583234942,534.0
1583234943,534.0
1583234944,533.0
1583234945,533.0
1583234946,533.0
1583234947,533.0
1583234948,533.0
1583234949,533.0
1583234950,532.0
1583234951,532.0
1583234952,532.0
1583234953,532.0
1583234954,532.0
1583234955,532.0
1583234956,532.0
1583234957,532.0
1583234958,531.0
1583234959,531.0
1583234960,531.0
1583234961,531.0
1583234962,531.0
1583234963,531.0
1583234964,531.0
1583234965,532.0
1583234966,532.0
1583234967,532.0
1583234968,532.0
1583234969,532.0
1583234970,532.0
1583234971,531.0
1583234972,531.0
1583234973,531.0
1583234974,531.0
1583234975,531.0
1583234976,531.0
1583234977,532.0
1583234978,532.0
1583234979,532.0
1583234980,532.0
1583234981,532.0
1583234982,532.0
1583234983,533.0
1583234984,533.0
1583234985,533.0
1583234986,532.0
1583234987,532.0
1583234988,532.0
1583234989,532.0
1583234990,532.0
1583234991,532.0
1583234992,533.0
1583234993,533.0
1583234994,532.0
1583234995,532.0
1583234996,532.0
1583234997,532.0
1583234998,532.0
1583234999,532.0
1583235000,533.0
1583235001,533.0
1583235002,533.0
1583235003,533.0
1583235004,533.0
1583235005,533.0
1583235006,533.0
1583235007,533.0
1583235008,532.0
1583235009,532.0
1583235010,532.0
1583235011,532.0
1583235012,532.0
1583235013,532.0
1583235014,532.0
1583235015,531.0
1583235016,531.0
1583235017,531.0
1583235018,531.0
1583235019,531.0
1583235020,531.0
1583235021,531.0
1583235022,530.0
1583235023,530.0
1583235024,530.0
1583235025,530.0
1583235026,530.0
1583235027,530.0
1583235028,530.0
1583235029,530.0
1583235030,531.0
1583235031,531.0
1583235032,531.0
1583235033,531.0
1583235034,532.0
1583235035,532.0
1583235036,532.0
1583235037,532.0
1583235038,532.0
1583235039,532.0
1583235040,532.0
1583235041,532.0
1583235042,532.0
1583235043,532.0
1583235044,532.0
1583235045,532.0
1583235046,532.0
1583235047,532.0
1583235048,532.0
1583235049,532.0
1583235050,532.0
1583235051,533.0
1583235052,532.0
1583235053,532.0
1583235054,532.0
1583235055,531.0
1583235056,531.0
1583235057,531.0
1583235058,532.0
1583235059,532.0
1583235060,531.0
1583235061,531.0
1583235062,531.0
1583235063,531.0
1583235064,531.0
1583235065,531.0
1583235066,531.0
1583235067,530.0
1583235068,530.0
1583235069,530.0
1583235070,530.0
1583235071,530.0
1583235072,530.0
1583235073,530.0
1583235074,530.0
1583235075,530.0
1583235076,531.0
1583235077,531.0
1583235078,531.0
1583235079,531.0
1583235080,531.0
1583235081,531.0
1583235082,531.0
1583235083,531.0
1583235084,531.0
1583235085,531.0
1583235086,530.0
1583235087,530.0
1583235088,530.0
1583235089,530.0
1583235090,530.0
1583235091,530.0
1583235092,530.0
1583235093,531.0
1583235094,531.0
1583235095,531.0
1583235096,531.0
1583235097,531.0
1583235098,531.0
1583235099,531.0
1583235100,531.0
1583235101,531.0
1583235102,530.0
1583235103,530.0
1583235104,530.0
1583235105,530.0
1583235106,530.0
1583235107,531.0
1583235108,531.0
1583235109,531.0
1583235110,531.0
1583235111,531.0
1583235112,532.0
1583235113,532.0
1583235114,532.0
1583235115,532.0
1583235116,532.0
1583235117,532.0
1583235118,531.0
1583235119,531.0
1583235120,531.0
1583235121,531.0
1583235122,531.0
1583235123,531.0
1583235124,531.0
1583235125,531.0
1583235126,530.0
1583235127,530.0
1583235128,530.0
1583235129,529.0
1583235130,529.0
1583235131,528.0
1583235132,528.0
1583235133,528.0
1583235134,528.0
1583235135,528.0
1583235136,529.0
1583235137,529.0
1583235138,529.0
1583235139,530.0
1583235140,530.0
1583235141,530.0
1583235142,529.0
1583235143,529.0
1583235144,529.0
1583235145,529.0
1583235146,529.0
1583235147,529.0
1583235148,529.0
1583235149,530.0
1583235150,530.0
1583235151,530.0
1583235152,530.0
1583235153,530.0
1583235154,530.0
1583235155,530.0
1583235156,530.0
1583235157,530.0
1583235158,530.0
1583235159,531.0
1583235160,531.0
1583235161,531.0
1583235162,531.0
1583235163,531.0
1583235164,532.0
1583235165,532.0
1583235166,532.0
1583235167,532.0
1583235168,532.0
1583235169,532.0
1583235170,532.0
1583235171,532.0
1583235172,532.0
1583235173,532.0
1583235174,532.0
1583235175,532.0
1583235176,532.0
1583235177,532.0
1583235178,532.0
1583235179,532.0
1583235180,532.0
1583235181,532.0
1583235182,532.0
1583235183,532.0
1583235184,532.0
1583235185,532.0
1583235186,533.0
1583235187,533.0
1583235188,533.0
1583235189,533.0
1583235190,533.0
1583235191,533.0
1583235192,533.0
1583235193,533.0
1583235194,533.0
1583235195,533.0
1583235196,533.0
1583235197,533.0
1583235198,532.0
1583235199,532.0
1583235200,532.0
1583235201,532.0
1583235202,532.0
1583235203,532.0
1583235204,532.0
1583235205,532.0
1583235206,532.0
1583235207,532.0
1583235208,532.0
1583235209,532.0
1583235210,532.0
1583235211,532.0
1583235212,532.0
1583235213,532.0
1583235214,532.0
1583235215,531.0
1583235216,531.0
1583235217,531.0
1583235218,531.0
1583235219,531.0
1583235220,531.0
1583235221,531.0
1583235222,531.0
1583235223,531.0
1583235224,531.0
1583235225,531.0
1583235226,531.0
1583235227,531.0
1583235228,531.0
1583235229,531.0
1583235230,531.0
1583235231,531.0
1583235232,531.0
1583235233,531.0
1583235234,531.0
1583235235,531.0
1583235236,531.0
1583235237,531.0
1583235238,531.0
1583235239,531.0
1583235240,531.0
1583235241,531.0
1583235242,531.0
1583235243,531.0
1583235244,531.0
1583235245,531.0
1583235246,531.0
1583235247,531.0
1583235248,531.0
1583235249,531.0
1583235250,531.0
1583235251,531.0
1583235252,531.0
1583235253,531.0
1583235254,531.0
1583235255,532.0
1583235256,532.0
1583235257,531.0
1583235258,531.0
1583235259,531.0
1583235260,531.0
1583235261,531.0
1583235262,531.0
1583235263,531.0
1583235264,531.0
1583235265,531.0
1583235266,531.0
1583235267,531.0
1583235268,531.0
1583235269,531.0
1583235270,530.0
1583235271,530.0
1583235272,530.0
1583235273,530.0
1583235274,530.0
1583235275,530.0
1583235276,529.0
1583235277,529.0
1583235278,529.0
1583235279,529.0
1583235280,529.0
1583235281,529.0
1583235282,529.0
1583235283,528.0
1583235284,528.0
1583235285,528.0
1583235286,528.0
1583235287,528.0
1583235288,528.0
1583235289,528.0
1583235290,528.0
1583235291,528.0
1583235292,528.0
1583235293,528.0
1583235294,528.0
1583235295,528.0
1583235296,529.0
1583235297,529.0
1583235298,529.0
1583235299,529.0
1583235300,529.0
1583235301,529.0
1583235302,529.0
1583235303,529.0
1583235304,529.0
1583235305,529.0
1583235306,529.0
1583235307,528.0
1583235308,528.0
1583235309,528.0
1583235310,528.0
1583235311,529.0
1583235312,529.0
1583235313,529.0
1583235314,529.0
1583235315,529.0
1583235316,529.0
1583235317,529.0
1583235318,529.0
1583235319,529.0
1583235320,529.0
1583235321,529.0
1583235322,529.0
1583235323,529.0
1583235324,529.0
1583235325,529.0
1583235326,529.0
1583235327,529.0
1583235328,529.0
1583235329,529.0
1583235330,529.0
1583235331,529.0
1583235332,530.0
1583235333,530.0
1583235334,530.0
1583235335,529.0
1583235336,529.0
1583235337,529.0
1583235338,529.0
1583235339,529.0
1583235340,529.0
1583235341,528.0
1583235342,528.0
1583235343,528.0
1583235344,527.0
1583235345,527.0
1583235346,527.0
1583235347,526.0
1583235348,526.0
1583235349,526.0
1583235350,526.0
1583235351,526.0
1583235352,526.0
1583235353,526.0
1583235354,526.0
1583235355,526.0
1583235356,526.0
1583235357,526.0
1583235358,526.0
1583235359,526.0
1583235360,526.0
1583235361,526.0
1583235362,526.0
1583235363,526.0
1583235364,526.0
