unixtime,ws,wd,co2
1596684734,2,272,850
1596684735,2,272,851
1596684736,2,271,851
1596684737,2,272,851
1596684738,3,272,851
1596684739,3,272,851
1596684740,3,273,851
1596684741,3,268,851
1596684742,3,267,851
1596684743,3,267,851
1596684744,3,267,851
1596684745,3,268,851
1596684746,3,267,851
1596684747,3,267,851
1596684748,2,267,852
1596684749,2,267,852
1596684750,2,267,853
1596684751,2,267,853
1596684752,2,268,853
1596684753,2,268,853
1596684754,2,267,853
1596684755,2,268,853
1596684756,2,268,853
1596684757,2,268,853
1596684758,1,268,853
1596684759,1,268,853
1596684760,1,266,853
1596684761,1,266,853
1596684762,1,266,854
1596684763,2,266,854
1596684764,2,265,854
1596684765,2,265,854
1596684766,2,265,854
1596684767,2,266,854
1596684768,3,266,854
1596684769,3,265,854
1596684770,3,266,854
1596684771,3,266,853
1596684772,3,266,853
1596684773,4,266,853
1596684774,4,266,853
1596684775,4,266,853
1596684776,4,265,852
1596684777,4,265,852
1596684778,4,265,852
1596684779,4,265,852
1596684780,4,265,851
1596684781,4,265,851
1596684782,4,265,851
1596684783,3,265,851
1596684784,3,266,851
1596684785,3,265,851
1596684786,3,265,851
1596684787,3,266,852
1596684788,5,265,852
1596684789,5,266,852
1596684790,5,266,852
1596684791,5,266,852
1596684792,5,264,852
1596684793,4,264,852
1596684794,4,264,852
1596684795,4,265,851
1596684796,4,266,851
1596684797,4,266,851
1596684798,4,266,851
1596684799,4,266,851
1596684800,4,266,851
1596684801,4,266,851
1596684802,4,268,851
1596684803,3,268,851
1596684804,3,268,852
1596684805,3,268,852
1596684806,3,268,852
1596684807,3,268,852
1596684808,4,256,852
1596684809,4,245,852
1596684810,4,248,852
1596684811,4,249,852
1596684812,4,251,852
1596684813,4,252,852
1596684814,4,252,851
1596684815,4,252,851
1596684816,4,254,851
1596684817,4,263,851
1596684818,3,266,851
1596684819,3,268,851
1596684820,3,275,851
1596684821,3,279,851
1596684822,3,279,852
1596684823,4,280,852
1596684824,4,280,853
1596684825,4,280,853
1596684826,4,280,853
1596684827,4,280,852
1596684828,3,280,852
1596684829,3,280,852
1596684830,3,280,852
1596684831,3,281,852
1596684832,3,281,852
1596684833,3,282,852
1596684834,3,281,852
1596684835,3,281,853
1596684836,3,281,853
1596684837,3,281,853
1596684838,2,281,853
1596684839,2,281,853
1596684840,2,281,853
1596684841,2,281,852
1596684842,2,281,852
1596684843,2,282,852
1596684844,2,281,852
1596684845,2,281,852
1596684846,2,281,852
1596684847,2,281,852
1596684848,1,281,852
1596684849,1,281,852
1596684850,1,281,852
1596684851,1,281,852
1596684852,1,281,852
1596684853,1,281,852
1596684854,1,281,852
1596684855,1,281,852
1596684856,1,281,852
1596684857,1,281,852
1596684858,1,282,852
1596684859,1,281,852
1596684860,1,281,852
1596684861,1,281,852
1596684862,1,281,852
1596684863,1,280,852
1596684864,1,280,852
1596684865,1,280,852
1596684866,1,280,852
1596684867,1,280,853
1596684868,2,280,853
1596684869,2,280,853
1596684870,2,280,853
1596684871,2,280,853
1596684872,2,280,853
1596684873,1,280,853
1596684874,1,280,854
1596684875,1,280,854
1596684876,1,280,854
1596684877,1,280,854
1596684878,2,281,854
1596684879,2,279,854
1596684880,2,279,854
1596684881,2,279,854
1596684882,2,278,854
1596684883,2,279,854
1596684884,2,278,854
1596684885,2,279,854
1596684886,2,278,854
1596684887,2,279,854
1596684888,2,279,854
1596684889,2,278,854
1596684890,2,279,855
1596684891,2,279,855
1596684892,2,278,855
1596684893,2,278,856
1596684894,2,279,856
1596684895,2,279,856
1596684896,2,278,856
1596684897,2,279,857
1596684898,2,279,857
1596684899,2,279,858
1596684900,2,278,858
1596684901,2,279,859
1596684902,2,279,859
1596684903,1,278,859
1596684904,1,279,860
1596684905,1,279,860
1596684906,1,279,860
1596684907,1,279,861
1596684908,1,279,861
1596684909,1,279,861
1596684910,1,279,861
1596684911,1,279,861
1596684912,1,278,861
1596684913,1,279,861
1596684914,1,279,861
1596684915,1,279,861
1596684916,1,279,861
1596684917,1,278,861
1596684918,1,279,861
1596684919,1,279,861
1596684920,1,278,861
1596684921,1,279,861
1596684922,1,279,861
1596684923,0,279,861
1596684924,0,279,861
1596684925,0,279,862
1596684926,0,279,862
1596684927,0,278,862
1596684928,0,279,862
1596684929,0,279,862
1596684930,0,279,862
1596684931,0,278,862
1596684932,0,279,862
1596684933,0,279,862
1596684934,0,278,862
1596684935,0,279,862
1596684936,0,279,862
1596684937,0,278,862
1596684938,0,278,863
1596684939,0,279,863
1596684940,0,278,863
1596684941,0,279,864
1596684942,0,278,864
1596684943,1,281,864
1596684944,1,283,864
1596684945,1,283,864
1596684946,1,283,864
1596684947,1,283,864
1596684948,0,282,864
1596684949,0,283,864
1596684950,0,284,864
1596684951,0,284,865
1596684952,0,283,865
1596684953,0,284,864
1596684954,0,283,864
1596684955,0,283,864
1596684956,0,284,864
1596684957,0,284,864
1596684958,0,284,864
1596684959,0,284,864
1596684960,0,284,864
1596684961,0,283,864
1596684962,0,284,865
1596684963,0,283,865
1596684964,0,283,865
1596684965,0,284,865
1596684966,0,284,864
1596684967,0,284,864
1596684968,0,283,864
1596684969,0,283,864
1596684970,0,284,864
1596684971,0,283,864
1596684972,0,283,864
1596684973,0,284,865
1596684974,0,283,865
1596684975,0,284,865
1596684976,0,283,865
1596684977,0,283,865
1596684978,0,283,864
1596684979,0,283,864
1596684980,0,284,864
1596684981,0,283,864
1596684982,0,284,864
1596684983,0,284,864
1596684984,0,284,863
1596684985,0,284,863
1596684986,0,284,863
1596684987,0,285,863
1596684988,0,284,863
1596684989,0,284,863
1596684990,0,284,863
1596684991,0,284,863
1596684992,0,284,863
1596684993,1,284,863
1596684994,1,284,863
1596684995,1,284,864
1596684996,1,282,864
1596684997,1,282,864
1596684998,1,282,864
1596684999,1,283,864
1596685000,1,283,864
1596685001,1,282,864
1596685002,1,283,864
1596685003,1,283,865
1596685004,1,283,865
1596685005,1,283,865
1596685006,1,282,865
1596685007,1,283,865
1596685008,1,283,865
1596685009,1,282,865
1596685010,1,282,865
1596685011,1,282,865
1596685012,1,283,865
1596685013,0,283,864
1596685014,0,283,864
1596685015,0,283,864
1596685016,0,283,864
1596685017,0,283,864
1596685018,0,282,865
1596685019,0,282,865
1596685020,0,283,865
1596685021,0,282,866
1596685022,0,283,866
1596685023,0,282,866
1596685024,0,282,866
1596685025,0,282,866
1596685026,0,283,866
1596685027,0,282,866
1596685028,0,282,865
1596685029,0,282,865
1596685030,0,283,865
1596685031,0,283,866
1596685032,0,283,866
1596685033,0,283,866
1596685034,0,282,866
1596685035,0,282,866
1596685036,0,282,866
1596685037,0,282,866
1596685038,0,282,866
1596685039,0,283,866
1596685040,0,283,866
1596685041,0,282,866
1596685042,0,283,866
1596685043,0,283,865
1596685044,0,283,865
1596685045,0,282,865
1596685046,0,282,865
1596685047,0,283,865
1596685048,0,282,865
1596685049,0,283,865
1596685050,0,283,865
1596685051,0,283,865
1596685052,0,282,865
1596685053,0,283,865
1596685054,0,283,865
1596685055,0,282,865
1596685056,0,283,865
1596685057,0,282,865
1596685058,0,283,865
1596685059,0,283,865
1596685060,0,282,865
1596685061,0,283,865
1596685062,0,282,865
1596685063,0,283,865
1596685064,0,283,865
1596685065,0,283,865
1596685066,0,284,865
1596685067,0,284,865
1596685068,0,284,865
1596685069,0,284,865
1596685070,0,283,865
1596685071,0,283,865
1596685072,0,283,865
1596685073,1,283,865
1596685074,1,283,865
1596685075,1,283,865
1596685076,1,283,865
1596685077,1,283,865
1596685078,0,284,866
1596685079,0,284,866
1596685080,0,283,866
1596685081,0,283,866
1596685082,0,284,867
1596685083,0,283,867
1596685084,0,283,867
1596685085,0,283,867
1596685086,0,284,867
1596685087,0,283,867
1596685088,0,283,867
1596685089,0,283,867
1596685090,0,283,867
1596685091,0,283,867
1596685092,0,283,868
1596685093,0,284,868
1596685094,0,284,868
1596685095,0,284,869
1596685096,0,283,869
1596685097,0,284,869
1596685098,0,284,869
1596685099,0,284,869
1596685100,0,284,869
1596685101,0,284,869
1596685102,0,283,869
1596685103,0,284,869
1596685104,0,284,869
1596685105,0,284,869
1596685106,0,285,870
1596685107,0,284,870
1596685108,0,284,869
1596685109,0,285,869
1596685110,0,285,869
1596685111,0,285,869
1596685112,0,284,869
1596685113,0,285,869
1596685114,0,283,869
1596685115,0,283,869
1596685116,0,283,869
1596685117,0,283,870
1596685118,0,283,870
1596685119,0,283,870
1596685120,0,283,870
1596685121,0,283,870
1596685122,0,282,870
1596685123,0,283,870
1596685124,0,283,870
1596685125,0,283,870
1596685126,0,283,870
1596685127,0,283,870
1596685128,0,283,871
1596685129,0,282,871
1596685130,0,283,872
1596685131,0,282,872
1596685132,0,283,872
1596685133,0,283,873
1596685134,0,283,873
1596685135,0,283,873
1596685136,0,283,874
1596685137,0,283,874
1596685138,0,283,874
1596685139,0,282,874
1596685140,0,282,874
1596685141,0,283,874
1596685142,0,283,874
1596685143,0,283,874
1596685144,0,283,874
1596685145,0,283,874
1596685146,0,283,875
1596685147,0,283,875
1596685148,0,283,876
1596685149,0,283,875
1596685150,0,283,875
1596685151,0,283,875
1596685152,0,283,875
1596685153,0,283,875
1596685154,0,282,875
1596685155,0,283,876
1596685156,0,283,876
1596685157,0,283,876
1596685158,0,283,876
1596685159,0,283,875
1596685160,0,282,875
1596685161,0,283,875
1596685162,0,283,875
1596685163,0,283,875
1596685164,0,283,875
1596685165,0,283,875
1596685166,0,283,876
1596685167,0,283,876
1596685168,0,283,876
1596685169,0,283,876
1596685170,0,283,876
1596685171,0,282,876
1596685172,0,283,876
1596685173,0,283,877
1596685174,0,283,877
1596685175,0,283,877
1596685176,0,283,877
1596685177,0,283,877
1596685178,0,283,877
1596685179,0,282,877
1596685180,0,283,877
1596685181,0,283,877
1596685182,0,283,877
1596685183,0,283,877
1596685184,0,284,877
1596685185,0,284,877
1596685186,0,284,877
1596685187,0,284,878
1596685188,0,283,878
1596685189,0,284,879
1596685190,0,284,879
1596685191,0,284,879
1596685192,0,284,879
1596685193,0,283,879
1596685194,0,284,879
1596685195,0,284,879
1596685196,0,284,879
1596685197,0,284,879
1596685198,0,283,879
1596685199,0,283,879
1596685200,0,284,879
1596685201,0,284,879
1596685202,0,283,879
1596685203,0,284,879
1596685204,0,284,879
1596685205,0,284,879
1596685206,0,284,879
1596685207,0,284,878
1596685208,0,284,878
1596685209,0,284,878
1596685210,0,283,878
1596685211,0,284,879
1596685212,0,284,879
1596685213,0,284,879
1596685214,0,284,879
1596685215,0,284,880
1596685216,0,284,880
1596685217,0,284,880
1596685218,0,284,880
1596685219,0,284,880
1596685220,0,284,880
1596685221,0,284,880
1596685222,0,284,880
1596685223,0,284,880
1596685224,0,285,880
1596685225,0,284,880
1596685226,0,285,880
1596685227,0,284,880
1596685228,0,284,881
1596685229,0,285,881
1596685230,0,283,881
1596685231,0,283,882
1596685232,0,283,882
1596685233,0,283,881
1596685234,0,283,881
1596685235,0,283,880
1596685236,0,283,880
1596685237,0,283,880
1596685238,0,283,880
1596685239,0,283,880
1596685240,0,283,880
1596685241,0,283,880
1596685242,0,283,880
1596685243,0,283,880
1596685244,0,283,880
1596685245,0,283,880
1596685246,0,283,880
1596685247,0,283,880
1596685248,0,283,880
1596685249,0,283,880
1596685250,0,283,880
1596685251,0,282,880
1596685252,0,283,881
1596685253,0,283,881
1596685254,0,283,881
1596685255,0,283,881
1596685256,0,283,881
1596685257,0,283,881
1596685258,0,283,881
1596685259,0,283,881
1596685260,0,283,881
1596685261,0,283,881
1596685262,0,283,881
1596685263,0,283,881
1596685264,0,283,881
1596685265,0,282,880
1596685266,0,283,880
1596685267,0,283,880
1596685268,0,283,880
1596685269,0,283,879
1596685270,0,283,879
1596685271,0,283,879
1596685272,0,283,879
1596685273,0,283,878
1596685274,0,283,878
1596685275,0,283,878
1596685276,0,283,879
1596685277,0,283,879
1596685278,0,283,879
1596685279,0,282,878
1596685280,0,283,878
1596685281,0,283,878
1596685282,0,283,878
1596685283,0,283,878
1596685284,0,282,879
1596685285,0,283,879
1596685286,0,283,879
1596685287,0,283,879
1596685288,0,283,879
1596685289,0,283,879
1596685290,0,283,879
1596685291,0,283,880
1596685292,0,283,880
1596685293,0,283,880
1596685294,0,283,880
1596685295,0,283,880
1596685296,0,282,881
1596685297,0,283,881
1596685298,0,283,881
1596685299,0,283,881
1596685300,0,282,881
1596685301,0,283,881
1596685302,0,284,881
1596685303,0,284,881
1596685304,0,284,881
1596685305,0,284,881
1596685306,0,284,881
1596685307,0,284,881
1596685308,0,284,881
1596685309,0,283,881
1596685310,0,284,882
1596685311,0,283,882
1596685312,0,284,882
1596685313,0,284,882
1596685314,0,284,882
1596685315,0,284,882
1596685316,0,284,882
1596685317,0,284,883
1596685318,0,284,883
1596685319,0,284,883
1596685320,0,284,883
1596685321,0,284,883
1596685322,0,284,883
1596685323,0,284,883
1596685324,0,284,883
1596685325,0,284,883
1596685326,0,284,883
1596685327,0,284,883
1596685328,0,284,883
1596685329,0,284,883
1596685330,0,284,883
1596685331,0,284,883
1596685332,0,284,883
1596685333,0,284,883
1596685334,0,284,883
1596685335,0,284,882
1596685336,0,284,882
1596685337,0,284,881
1596685338,0,284,881
1596685339,0,284,881
1596685340,0,284,881
1596685341,0,284,881
1596685342,0,285,881
1596685343,0,284,881
1596685344,0,284,881
1596685345,0,285,881
1596685346,0,284,881
1596685347,0,284,882
1596685348,0,285,882
1596685349,0,283,883
1596685350,0,283,883
1596685351,0,283,883
1596685352,0,283,883
1596685353,0,283,883
1596685354,0,283,883
1596685355,0,283,883
1596685356,0,283,883
1596685357,0,283,883
1596685358,0,283,883
1596685359,0,283,884
1596685360,0,283,884
1596685361,0,283,884
1596685362,0,283,884
1596685363,0,283,883
1596685364,0,283,883
1596685365,0,283,883
1596685366,0,283,883
1596685367,0,283,883
1596685368,0,283,883
1596685369,0,283,883
1596685370,0,283,883
1596685371,0,283,883
1596685372,0,283,883
1596685373,0,283,884
1596685374,0,283,884
1596685375,0,283,884
1596685376,0,282,884
1596685377,0,283,884
1596685378,0,283,883
1596685379,0,283,883
1596685380,0,283,883
1596685381,0,283,883
1596685382,0,283,882
1596685383,0,283,882
1596685384,0,283,882
1596685385,0,283,882
1596685386,0,282,882
1596685387,0,283,882
1596685388,0,283,882
1596685389,0,283,882
1596685390,0,283,881
1596685391,0,283,881
1596685392,0,283,881
1596685393,0,283,881
1596685394,0,283,881
1596685395,0,283,881
1596685396,0,282,881
1596685397,0,283,882
1596685398,0,283,881
1596685399,0,283,881
1596685400,0,283,881
1596685401,0,283,881
1596685402,0,282,881
1596685403,0,283,881
1596685404,0,283,881
1596685405,0,283,881
1596685406,0,283,881
1596685407,0,283,881
1596685408,0,283,881
1596685409,0,283,881
1596685410,0,283,881
1596685411,0,283,881
1596685412,0,283,882
1596685413,0,283,882
1596685414,0,283,881
1596685415,0,283,881
1596685416,0,283,881
1596685417,0,282,881
1596685418,0,283,881
1596685419,0,284,881
1596685420,0,284,882
1596685421,0,284,882
1596685422,0,283,882
1596685423,0,283,883
1596685424,0,284,883
1596685425,0,284,883
1596685426,0,283,883
1596685427,0,284,884
1596685428,0,284,883
1596685429,0,284,883
1596685430,0,284,883
1596685431,0,284,883
1596685432,0,283,883
1596685433,0,283,883
1596685434,0,284,883
1596685435,0,284,883
1596685436,0,283,883
1596685437,0,284,882
1596685438,0,283,882
1596685439,0,284,882
1596685440,0,284,882
1596685441,0,284,882
1596685442,0,284,882
1596685443,0,284,882
1596685444,0,284,882
1596685445,0,284,882
1596685446,0,283,882
1596685447,0,283,882
1596685448,0,284,883
1596685449,0,284,883
1596685450,0,284,883
1596685451,0,283,883
1596685452,0,284,883
1596685453,0,284,883
1596685454,0,284,883
1596685455,0,284,883
1596685456,0,285,883
1596685457,0,284,883
1596685458,0,284,884
1596685459,0,285,884
1596685460,0,284,884
1596685461,0,284,884
1596685462,0,285,884
1596685463,0,285,884
1596685464,0,285,883
1596685465,0,283,883
1596685466,0,283,883
1596685467,0,283,883
1596685468,0,283,883
1596685469,0,283,883
1596685470,0,283,883
1596685471,0,283,883
1596685472,0,282,883
1596685473,0,283,883
1596685474,0,283,882
1596685475,0,282,882
1596685476,0,283,882
1596685477,0,283,882
1596685478,0,283,882
1596685479,0,282,882
1596685480,0,283,882
1596685481,0,283,882
1596685482,0,283,881
1596685483,0,283,881
1596685484,0,283,881
1596685485,0,283,881
1596685486,0,282,880
1596685487,0,282,880
1596685488,0,283,880
1596685489,0,283,880
1596685490,0,283,880
1596685491,0,283,880
1596685492,0,283,881
1596685493,0,283,881
1596685494,0,283,881
1596685495,0,282,881
1596685496,0,283,881
1596685497,0,283,881
1596685498,0,283,881
1596685499,0,282,881
1596685500,0,283,881
1596685501,0,282,881
1596685502,0,283,882
1596685503,0,283,882
1596685504,0,283,882
1596685505,0,283,882
1596685506,0,283,882
1596685507,0,283,882
1596685508,0,283,882
1596685509,0,283,882
1596685510,0,283,882
1596685511,0,283,882
1596685512,0,283,882
1596685513,0,283,882
1596685514,0,283,882
1596685515,0,283,882
1596685516,0,283,881
1596685517,0,283,881
1596685518,0,283,881
1596685519,0,283,881
1596685520,0,283,882
1596685521,0,283,881
1596685522,0,282,881
1596685523,0,283,881
1596685524,0,283,881
1596685525,0,283,881
1596685526,0,283,881
1596685527,0,283,881
1596685528,0,283,881
1596685529,0,283,881
1596685530,0,282,881
1596685531,0,283,881
1596685532,0,283,881
1596685533,0,283,881
1596685534,0,283,881
1596685535,0,284,880
1596685536,0,284,880
1596685537,0,284,880
1596685538,0,284,880
1596685539,0,284,880
1596685540,0,283,880
1596685541,0,284,880
1596685542,0,284,881
1596685543,0,284,881
1596685544,0,284,882
1596685545,0,283,882
1596685546,0,284,882
1596685547,0,284,883
1596685548,0,284,883
1596685549,0,284,883
1596685550,0,284,883
1596685551,0,284,883
1596685552,0,283,882
1596685553,0,284,882
1596685554,0,284,882
1596685555,0,284,882
1596685556,0,284,882
1596685557,0,284,882
1596685558,0,284,882
1596685559,0,284,882
1596685560,0,283,882
1596685561,0,284,882
1596685562,0,284,882
1596685563,0,284,883
1596685564,0,284,883
1596685565,0,284,883
1596685566,0,284,883
1596685567,0,284,883
1596685568,0,284,883
1596685569,0,284,883
1596685570,0,284,883
1596685571,0,284,883
1596685572,0,284,883
1596685573,0,284,882
1596685574,0,284,882
1596685575,0,284,882
1596685576,0,284,882
1596685577,0,285,882
1596685578,0,285,882
1596685579,0,285,882
1596685580,0,285,882
1596685581,0,284,882
1596685582,0,283,882
1596685583,0,283,881
1596685584,0,283,881
1596685585,0,283,881
1596685586,0,282,881
1596685587,0,283,881
1596685588,0,283,882
1596685589,0,283,882
1596685590,0,283,882
1596685591,0,283,882
1596685592,0,283,882
1596685593,0,283,882
1596685594,0,283,882
1596685595,0,283,882
1596685596,0,283,882
1596685597,0,282,882
1596685598,0,283,882
1596685599,0,283,882
1596685600,0,283,882
1596685601,0,283,882
1596685602,0,283,882
1596685603,0,283,882
1596685604,0,283,882
1596685605,0,283,882
1596685606,0,282,882
1596685607,0,283,882
1596685608,0,283,882
1596685609,0,283,882
1596685610,0,283,882
1596685611,0,282,882
1596685612,0,283,882
1596685613,0,283,882
1596685614,0,283,882
1596685615,0,283,882
1596685616,0,283,883
1596685617,0,283,883
1596685618,0,283,884
1596685619,0,283,884
1596685620,0,283,884
1596685621,0,283,885
1596685622,0,283,885
1596685623,0,283,885
1596685624,0,283,886
1596685625,0,283,885
1596685626,0,283,885
1596685627,0,283,885
1596685628,0,283,885
1596685629,0,283,885
1596685630,0,283,885
1596685631,0,282,884
1596685632,0,283,884
1596685633,0,283,884
1596685634,0,282,884
1596685635,0,283,884
1596685636,0,283,884
1596685637,0,283,884
1596685638,0,283,884
1596685639,0,283,884
1596685640,0,283,884
1596685641,0,283,884
1596685642,0,283,884
1596685643,0,283,884
