1623937518,57138,503
1623937521,57141,504
1623937524,57144,505
1623937527,57147,505
1623937530,57150,505
1623937533,57153,505
1623937536,57156,505
1623937539,57159,506
1623937542,57162,505
1623937545,57165,504
1623937548,57168,503
1623937551,57171,502
1623937554,57174,501
1623937557,57177,500
1623937560,57180,500
1623937563,57183,500
1623937566,57186,499
1623937569,57189,495
1623937572,57192,493
1623937575,57195,506
1623937578,57198,550
1623937581,57201,534
1623937584,57204,526
1623937587,57207,521
1623937590,57210,519
1623937593,57213,507
1623937596,57216,504
1623937599,57219,500
1623937602,57222,495
1623937605,57225,493
1623937608,57228,489
1623937611,57231,488
1623937614,57234,490
1623937617,57237,488
1623937620,57240,487
1623937623,57243,487
1623937626,57246,488
1623937629,57249,488
1623937632,57252,490
1623937635,57255,491
1623937638,57258,490
1623937641,57261,489
1623937644,57264,487
1623937647,57267,488
1623937650,57270,489
1623937653,57273,488
1623937656,57276,489
1623937659,57279,489
1623937662,57282,488
1623937665,57285,488
1623937668,57288,487
1623937671,57291,488
1623937674,57294,487
1623937677,57297,487
1623937680,57300,487
1623937683,57303,487
1623937686,57306,487
1623937689,57309,488
1623937692,57312,487
1623937695,57315,487
1623937698,57318,487
1623937701,57321,488
1623937704,57324,488
1623937707,57327,489
1623937710,57330,490
1623937713,57333,491
1623937716,57336,491
1623937719,57339,490
1623937722,57342,490
1623937725,57345,490
1623937728,57348,490
1623937731,57351,490
1623937734,57354,489
1623937737,57357,487
1623937740,57360,488
1623937743,57363,488
1623937746,57366,489
1623937749,57369,489
1623937752,57372,489
1623937755,57375,490
1623937758,57378,490
1623937761,57381,490
1623937764,57384,490
1623937767,57387,489
1623937770,57390,489
1623937773,57393,489
1623937776,57396,490
1623937779,57399,490
1623937782,57402,489
1623937785,57405,489
1623937788,57408,490
1623937791,57411,488
1623937794,57414,488
1623937797,57417,488
1623937800,57420,488
1623937803,57423,487
1623937806,57426,486
1623937809,57429,486
1623937812,57432,485
1623937815,57435,484
1623937818,57438,485
1623937821,57441,485
1623937824,57444,486
1623937827,57447,487
1623937830,57450,486
1623937833,57453,486
1623937836,57456,487
1623937839,57459,487
1623937842,57462,485
1623937845,57465,484
1623937848,57468,483
1623937851,57471,484
1623937854,57474,483
1623937857,57477,482
1623937860,57480,482
1623937863,57483,481
1623937866,57486,480
1623937869,57489,479
1623937872,57492,479
1623937875,57495,480
1623937878,57498,480
1623937881,57501,480
1623937884,57504,480
1623937887,57507,479
1623937890,57510,477
1623937893,57513,477
1623937896,57516,477
1623937899,57519,477
1623937902,57522,477
1623937905,57525,477
1623937908,57528,477
1623937911,57531,478
1623937914,57534,478
1623937917,57537,478
1623937920,57540,477
1623937923,57543,476
1623937926,57546,476
1623937929,57549,476
1623937932,57552,477
1623937935,57555,475
1623937938,57558,475
1623937941,57561,474
1623937944,57564,473
1623937947,57567,474
1623937950,57570,473
1623937953,57573,471
1623937956,57576,469
1623937959,57579,468
1623937962,57582,467
1623937965,57585,464
1623937968,57588,465
1623937971,57591,464
1623937974,57594,463
1623937977,57597,464
1623937980,57600,464
1623937983,57603,464
1623937986,57606,464
1623937989,57609,463
1623937992,57612,463
1623937995,57615,461
1623937998,57618,461
1623938001,57621,459
1623938004,57624,459
1623938007,57627,459
1623938010,57630,459
1623938013,57633,459
1623938016,57636,458
1623938019,57639,457
1623938022,57642,454
1623938025,57645,457
1623938028,57648,459
1623938031,57651,461
1623938034,57654,474
1623938037,57657,475
1623938040,57660,500
1623938043,57663,506
1623938046,57666,512
1623938049,57669,527
1623938052,57672,529
1623938055,57675,556
1623938058,57678,553
1623938061,57681,546
1623938064,57684,545
1623938067,57687,547
1623938070,57690,537
1623938073,57693,541
1623938076,57696,543
1623938079,57699,544
1623938082,57702,545
1623938085,57705,538
1623938088,57708,537
1623938091,57711,537
1623938094,57714,535
1623938097,57717,536
1623938100,57720,535
1623938103,57723,534
1623938106,57726,535
1623938109,57729,534
1623938112,57732,534
1623938115,57735,531
1623938118,57738,532
1623938121,57741,530
1623938124,57744,530
1623938127,57747,531
1623938130,57750,531
1623938133,57753,529
1623938136,57756,526
1623938139,57759,528
1623938142,57762,527
1623938145,57765,531
1623938148,57768,529
1623938151,57771,527
1623938154,57774,522
1623938157,57777,522
1623938160,57780,519
1623938163,57783,518
1623938166,57786,517
1623938169,57789,517
1623938172,57792,517
1623938175,57795,516
1623938178,57798,519
1623938181,57801,518
1623938184,57804,512
1623938187,57807,513
1623938190,57810,512
1623938193,57813,512
1623938196,57816,508
1623938199,57819,504
1623938202,57822,500
1623938205,57825,496
1623938208,57828,493
1623938211,57831,492
1623938214,57834,492
1623938217,57837,491
1623938220,57840,488
1623938223,57843,489
1623938226,57846,488
1623938229,57849,484
1623938232,57852,485
1623938235,57855,485
1623938238,57858,490
1623938241,57861,492
1623938244,57864,498
1623938247,57867,505
1623938250,57870,503
1623938253,57873,502
1623938256,57876,497
1623938259,57879,487
1623938262,57882,484
1623938265,57885,482
1623938268,57888,479
1623938271,57891,475
1623938274,57894,473
1623938277,57897,470
1623938280,57900,468
1623938283,57903,466
1623938286,57906,464
1623938289,57909,463
1623938292,57912,461
1623938295,57915,459
1623938298,57918,460
1623938301,57921,459
1623938304,57924,459
1623938307,57927,459
1623938310,57930,460
1623938313,57933,459
1623938316,57936,459
1623938319,57939,459
1623938322,57942,459
1623938325,57945,457
1623938328,57948,455
1623938331,57951,454
1623938334,57954,453
1623938337,57957,452
1623938340,57960,451
1623938343,57963,451
1623938346,57966,450
1623938349,57969,449
1623938352,57972,447
1623938355,57975,446
1623938358,57978,441
1623938361,57981,442
1623938364,57984,439
1623938367,57987,430
1623938370,57990,429
1623938373,57993,420
1623938376,57996,419
1623938379,57999,417
1623938382,58002,418
1623938385,58005,417
1623938388,58008,417
1623938391,58011,418
1623938394,58014,417
1623938397,58017,415
1623938400,58020,415
1623938403,58023,415
1623938406,58026,415
1623938409,58029,415
1623938412,58032,414
1623938415,58035,416
1623938418,58038,416
1623938421,58041,417
1623938424,58044,418
1623938427,58047,418
1623938430,58050,418
1623938433,58053,419
1623938436,58056,419
1623938439,58059,420
1623938442,58062,421
1623938445,58065,422
1623938448,58068,423
1623938451,58071,423
1623938454,58074,423
1623938457,58077,423
1623938460,58080,422
1623938463,58083,422
1623938466,58086,422
1623938469,58089,422
1623938472,58092,423
1623938475,58095,423
1623938478,58098,423
1623938481,58101,424
1623938484,58104,424
1623938487,58107,423
1623938490,58110,423
1623938493,58113,422
1623938496,58116,421
1623938499,58119,421
1623938502,58122,421
1623938505,58125,421
1623938508,58128,421
1623938511,58131,421
1623938514,58134,421
1623938517,58137,420
1623938520,58140,420
1623938523,58143,420
1623938526,58146,420
1623938529,58149,421
1623938532,58152,420
1623938535,58155,420
1623938538,58158,420
1623938541,58161,419
1623938544,58164,419
1623938547,58167,418
1623938550,58170,418
1623938553,58173,418
1623938556,58176,418
1623938559,58179,418
1623938562,58182,419
1623938565,58185,419
1623938568,58188,418
1623938571,58191,418
1623938574,58194,418
1623938577,58197,418
1623938580,58200,417
1623938583,58203,418
1623938586,58206,418
1623938589,58209,418
1623938592,58212,418
1623938595,58215,418
1623938598,58218,418
1623938601,58221,419
1623938604,58224,420
1623938607,58227,421
1623938610,58230,421
1623938613,58233,421
1623938616,58236,422
1623938619,58239,422
1623938622,58242,422
1623938625,58245,422
1623938628,58248,422
1623938631,58251,422
1623938634,58254,422
1623938637,58257,422
1623938640,58260,423
1623938643,58263,423
1623938646,58266,423
1623938649,58269,423
1623938652,58272,423
1623938655,58275,423
1623938658,58278,423
1623938661,58281,422
1623938664,58284,421
1623938667,58287,421
1623938670,58290,421
1623938673,58293,421
1623938676,58296,422
1623938679,58299,421
1623938682,58302,421
1623938685,58305,420
1623938688,58308,420
1623938691,58311,421
1623938694,58314,421
1623938697,58317,421
1623938700,58320,420
1623938703,58323,421
1623938706,58326,422
1623938709,58329,422
1623938712,58332,423
1623938715,58335,423
1623938718,58338,423
1623938721,58341,424
1623938724,58344,425
1623938727,58347,426
1623938730,58350,428
1623938733,58353,429
1623938736,58356,429
1623938739,58359,427
1623938742,58362,426
1623938745,58365,428
1623938748,58368,427
1623938751,58371,426
1623938754,58374,428
1623938757,58377,429
1623938760,58380,431
1623938763,58383,432
1623938766,58386,432
1623938769,58389,432
1623938772,58392,432
1623938775,58395,433
1623938778,58398,433
1623938781,58401,432
1623938784,58404,431
1623938787,58407,432
1623938790,58410,432
1623938793,58413,434
1623938796,58416,434
1623938799,58419,435
1623938802,58422,435
1623938805,58425,436
1623938808,58428,436
1623938811,58431,435
1623938814,58434,435
1623938817,58437,435
1623938820,58440,435
1623938823,58443,436
1623938826,58446,437
1623938829,58449,437
1623938832,58452,437
1623938835,58455,438
1623938838,58458,438
1623938841,58461,439
1623938844,58464,440
1623938847,58467,440
1623938850,58470,440
1623938853,58473,441
1623938856,58476,442
1623938859,58479,442
1623938862,58482,442
1623938865,58485,445
1623938868,58488,446
1623938871,58491,454
1623938874,58494,468
1623938877,58497,486
1623938880,58500,549
1623938883,58503,545
1623938886,58506,558
1623938889,58509,558
1623938892,58512,550
1623938895,58515,547
1623938898,58518,545
1623938901,58521,536
1623938904,58524,533
1623938907,58527,528
1623938910,58530,521
1623938913,58533,518
1623938916,58536,517
1623938919,58539,512
1623938922,58542,509
1623938925,58545,502
1623938928,58548,499
1623938931,58551,497
1623938934,58554,491
1623938937,58557,487
1623938940,58560,471
1623938943,58563,451
1623938946,58566,439
1623938949,58569,445
1623938952,58572,446
1623938955,58575,445
1623938958,58578,442
1623938961,58581,445
1623938964,58584,446
1623938967,58587,445
1623938970,58590,456
1623938973,58593,457
1623938976,58596,457
1623938979,58599,461
1623938982,58602,462
1623938985,58605,464
1623938988,58608,465
1623938991,58611,469
1623938994,58614,476
1623938997,58617,482
1623939000,58620,485
1623939003,58623,482
1623939006,58626,482
1623939009,58629,485
1623939012,58632,491
1623939015,58635,476
1623939018,58638,477
1623939021,58641,479
1623939024,58644,487
1623939027,58647,488
1623939030,58650,487
1623939033,58653,487
1623939036,58656,485
1623939039,58659,486
1623939042,58662,489
1623939045,58665,495
1623939048,58668,501
1623939051,58671,507
1623939054,58674,493
1623939057,58677,483
1623939060,58680,504
1623939063,58683,511
1623939066,58686,504
1623939069,58689,487
1623939072,58692,486
1623939075,58695,497
1623939078,58698,501
1623939081,58701,508
1623939084,58704,507
1623939087,58707,511
1623939090,58710,513
1623939093,58713,511
1623939096,58716,510
1623939099,58719,512
1623939102,58722,500
1623939105,58725,511
1623939108,58728,515
1623939111,58731,519
1623939114,58734,517
1623939117,58737,516
1623939120,58740,509
1623939123,58743,508
1623939126,58746,508
1623939129,58749,501
1623939132,58752,502
1623939135,58755,495
1623939138,58758,494
1623939141,58761,487
1623939144,58764,479
1623939147,58767,471
1623939150,58770,459
1623939153,58773,446
1623939156,58776,430
1623939159,58779,425
1623939162,58782,425
1623939165,58785,421
1623939168,58788,422
1623939171,58791,419
1623939174,58794,418
1623939177,58797,420
1623939180,58800,422
1623939183,58803,423
1623939186,58806,421
1623939189,58809,419
1623939192,58812,420
1623939195,58815,422
1623939198,58818,422
1623939201,58821,424
1623939204,58824,424
1623939207,58827,424
1623939210,58830,421
1623939213,58833,422
1623939216,58836,421
1623939219,58839,419
1623939222,58842,419
1623939225,58845,418
1623939228,58848,418
1623939231,58851,419
1623939234,58854,417
1623939237,58857,417
1623939240,58860,416
1623939243,58863,414
1623939246,58866,414
1623939249,58869,415
1623939252,58872,415
1623939255,58875,416
1623939258,58878,416
1623939261,58881,416
1623939264,58884,414
1623939267,58887,413
1623939270,58890,412
1623939273,58893,412
1623939276,58896,412
1623939279,58899,412
1623939282,58902,413
1623939285,58905,412
1623939288,58908,413
1623939291,58911,413
1623939294,58914,413
1623939297,58917,413
1623939300,58920,414
1623939303,58923,414
1623939306,58926,414
1623939309,58929,413
1623939312,58932,413
1623939315,58935,413
1623939318,58938,415
1623939321,58941,415
1623939324,58944,415
1623939327,58947,416
1623939330,58950,416
1623939333,58953,417
1623939336,58956,418
1623939339,58959,417
1623939342,58962,417
1623939345,58965,417
1623939348,58968,418
1623939351,58971,419
1623939354,58974,419
1623939357,58977,420
1623939360,58980,419
1623939363,58983,420
1623939366,58986,420
1623939369,58989,421
1623939372,58992,421
1623939375,58995,421
1623939378,58998,422
1623939381,59001,422
1623939384,59004,422
1623939387,59007,422
1623939390,59010,422
1623939393,59013,423
1623939396,59016,423
1623939399,59019,424
1623939402,59022,424
1623939405,59025,424
1623939408,59028,424
1623939411,59031,424
1623939414,59034,424
1623939417,59037,424
1623939420,59040,424
1623939423,59043,424
1623939426,59046,424
1623939429,59049,424
1623939432,59052,425
1623939435,59055,425
1623939438,59058,426
1623939441,59061,426
1623939444,59064,425
1623939447,59067,425
1623939450,59070,425
1623939453,59073,424
1623939456,59076,425
1623939459,59079,425
1623939462,59082,424
1623939465,59085,424
1623939468,59088,424
1623939471,59091,425
1623939474,59094,425
1623939477,59097,426
1623939480,59100,425
1623939483,59103,425
1623939486,59106,426
1623939489,59109,426
1623939492,59112,426
1623939495,59115,426
1623939498,59118,426
1623939501,59121,427
1623939504,59124,427
1623939507,59127,428
1623939510,59130,428
1623939513,59133,429
1623939516,59136,429
1623939519,59139,430
1623939522,59142,430
1623939525,59145,431
1623939528,59148,431
1623939531,59151,431
1623939534,59154,431
1623939537,59157,432
1623939540,59160,432
1623939543,59163,433
1623939546,59166,433
1623939549,59169,433
1623939552,59172,433
1623939555,59175,434
1623939558,59178,435
1623939561,59181,435
1623939564,59184,434
1623939567,59187,435
1623939570,59190,435
1623939573,59193,436
1623939576,59196,436
1623939579,59199,436
1623939582,59202,436
1623939585,59205,437
1623939588,59208,437
1623939591,59211,436
1623939594,59214,436
1623939597,59217,436
1623939600,59220,436
1623939603,59223,436
1623939606,59226,437
1623939609,59229,437
1623939612,59232,439
1623939615,59235,438
1623939618,59238,439
1623939621,59241,440
1623939624,59244,440
1623939627,59247,440
1623939630,59250,441
1623939633,59253,441
1623939636,59256,442
1623939639,59259,442
1623939642,59262,443
1623939645,59265,443
1623939648,59268,443
1623939651,59271,442
1623939654,59274,441
1623939657,59277,440
1623939660,59280,440
1623939663,59283,440
1623939666,59286,440
1623939669,59289,440
1623939672,59292,441
1623939675,59295,441
1623939678,59298,440
1623939681,59301,440
1623939684,59304,440
1623939687,59307,442
1623939690,59310,442
1623939693,59313,443
1623939696,59316,444
1623939699,59319,444
1623939702,59322,444
1623939705,59325,444
1623939708,59328,444
1623939711,59331,445
1623939714,59334,445
1623939717,59337,445
1623939720,59340,445
1623939723,59343,445
1623939726,59346,445
1623939729,59349,445
1623939732,59352,445
1623939735,59355,445
1623939738,59358,446
1623939741,59361,446
1623939744,59364,446
